Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.8409, Loss-Test: 647.9456, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0400
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 616.5192, Loss-Test: 622.8831, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0520
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 552.7324, Loss-Test: 446.6741, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0520
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 322.6493, Loss-Test: 312.4960, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0320
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 271.6459, Loss-Test: 301.8110, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0320
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 256.1816, Loss-Test: 290.8388, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0520
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 231.8158, Loss-Test: 232.6580, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0800
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 130.6438, Loss-Test: 54.4985, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.2480
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 34.5474, Loss-Test: 23.6830, Best-Accuracy-Train: 0.1747, Best-Accuracy-Test: 0.1920
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 22.7986, Loss-Test: 18.3223, Best-Accuracy-Train: 0.1653, Best-Accuracy-Test: 0.1760
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 18.1281, Loss-Test: 14.7406, Best-Accuracy-Train: 0.1947, Best-Accuracy-Test: 0.2320
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 14.4735, Loss-Test: 11.8206, Best-Accuracy-Train: 0.2120, Best-Accuracy-Test: 0.2320
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 11.3482, Loss-Test: 9.8206, Best-Accuracy-Train: 0.2080, Best-Accuracy-Test: 0.2560
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 9.2952, Loss-Test: 8.7748, Best-Accuracy-Train: 0.2347, Best-Accuracy-Test: 0.2400
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 8.3365, Loss-Test: 7.8618, Best-Accuracy-Train: 0.2453, Best-Accuracy-Test: 0.2920
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 7.5234, Loss-Test: 7.3188, Best-Accuracy-Train: 0.2400, Best-Accuracy-Test: 0.2440
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 6.9350, Loss-Test: 6.9008, Best-Accuracy-Train: 0.2093, Best-Accuracy-Test: 0.2320
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 6.4252, Loss-Test: 6.3671, Best-Accuracy-Train: 0.2147, Best-Accuracy-Test: 0.2520
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 5.9666, Loss-Test: 6.0496, Best-Accuracy-Train: 0.2267, Best-Accuracy-Test: 0.2280
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 5.6345, Loss-Test: 5.7815, Best-Accuracy-Train: 0.2293, Best-Accuracy-Test: 0.2440
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 5.2821, Loss-Test: 5.5476, Best-Accuracy-Train: 0.2280, Best-Accuracy-Test: 0.2400
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 5.0113, Loss-Test: 4.9581, Best-Accuracy-Train: 0.2453, Best-Accuracy-Test: 0.2480
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 4.7508, Loss-Test: 4.8014, Best-Accuracy-Train: 0.2547, Best-Accuracy-Test: 0.2920
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 4.4522, Loss-Test: 4.5609, Best-Accuracy-Train: 0.2427, Best-Accuracy-Test: 0.2600
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 4.2004, Loss-Test: 4.5902, Best-Accuracy-Train: 0.2427, Best-Accuracy-Test: 0.2120
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 4.0377, Loss-Test: 4.0923, Best-Accuracy-Train: 0.2640, Best-Accuracy-Test: 0.2560
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 3.7909, Loss-Test: 4.1426, Best-Accuracy-Train: 0.2547, Best-Accuracy-Test: 0.2800
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 3.7226, Loss-Test: 3.9922, Best-Accuracy-Train: 0.2680, Best-Accuracy-Test: 0.3120
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 3.4591, Loss-Test: 3.6496, Best-Accuracy-Train: 0.2427, Best-Accuracy-Test: 0.2480
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 3.3194, Loss-Test: 3.7527, Best-Accuracy-Train: 0.2680, Best-Accuracy-Test: 0.2960
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 3.2122, Loss-Test: 3.2818, Best-Accuracy-Train: 0.2853, Best-Accuracy-Test: 0.2600
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 3.0063, Loss-Test: 3.2073, Best-Accuracy-Train: 0.2627, Best-Accuracy-Test: 0.2680
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 2.9379, Loss-Test: 3.2025, Best-Accuracy-Train: 0.2733, Best-Accuracy-Test: 0.2640
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 2.8137, Loss-Test: 3.1335, Best-Accuracy-Train: 0.2880, Best-Accuracy-Test: 0.2640
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 2.8101, Loss-Test: 2.9059, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.3600
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 2.7483, Loss-Test: 2.8150, Best-Accuracy-Train: 0.2733, Best-Accuracy-Test: 0.2720
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 2.5755, Loss-Test: 2.8178, Best-Accuracy-Train: 0.2867, Best-Accuracy-Test: 0.2520
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 2.5210, Loss-Test: 2.7317, Best-Accuracy-Train: 0.2880, Best-Accuracy-Test: 0.3280
